284	0	Our friend convinced us to check out Cravings buffet before the Love show and boy were we sorely wrong about this place. We came at 5pm and the food selection was temperature cold and we are not talking about the raw bar but the cooked heated food sections.  The only thing at the raw bar are crab legs.  The prime rib was not flavorful---lacked a distinct beef taste even with the Au Jus--remember to include the au jus...you'll need it since it is soooo dry and bland. The roast turkey was also bland and uneventful...thankfully they have turkey gravy a few feet away.   The Chinese and Japanese sections were terrible....the singapore rice noodles were overly seasoned with soy sauce which destroyed the curry flavor. the fried rice and steamed rice were colder than ice cream. the fried rice was overly seasoned with soy sauce.  the roast pork and duck were lifeless and bland...i've had better in Hong Kong....so don't expect much in this section.  the italian and latin foods were also bland, salty and cold.   TIP: if you want hot food, eat whatever you pick right then and there since by the time you get to your table, the food will be cooooooooooooold.   the only lifesaver was the service from our waiter...he was great and made the experience better....  the food is TERRRRRRRRRIBLE --- COLD, BLAND, SALTY and VARIETY CHALLENGED....SAVE your $ and avoid even the early bird special and go to the Wynn.
609	1	We eat Thai food all over the country as we're traveling. We've been eating here for over 10 years.The food is still excellent and the service is as well. We had a bump this time. I called on Thursday for reservations on Saturday night at 6 o'clock but when we arrived there was no reservation on their books. (Still not sure if that was their mixup or mine. Make sure when you call that they take your first and last name.)   They worked us in as fast as they could, which ended up being about 20 minutes. It is difficult, sometimes, to get through to even make a reservation, but it is WORHT IT!   We had garlic prawns, crispy duck with drunken noodles, Larb from the Northern Menu and a sliced beef in coconut dish from the Chef's Choice menu - all four dishes were excellent. Don't miss the coconut ice cream on hot sticky rice.   Lotus of Siam is still a favorite.
1133	1	after spending a night and half the morning at the palms burning tons of calories on the dance floor i figured that i needed to refuel.  earlier in the day i had been told by some people at the wynn that the best late night/early morning eats could be had here.    i am not gonna lie. at first i was a bit skeptical. after spending a few too many hours gambling at the $5 blackjack tables at circus circus the night before i happened across this place on my way back the wynn.  maybe it was the bitterness from the money i lost. maybe it was the on-setting alcohol poisoning. whatever it was, i was less than impressed.  ladies and gentlemen of yelp. i implore you. do not judge a book by its cover. because this place is a gem. i ordered nachos. (my new go to for late night eats). a platter of nachos the size of a sewer lid was placed in front of me. and they were delicious. in fact they gave me exactly what i needed: greasy, fatty, awesomeness.  i could not even finish half. i am not even joking. and the nachos were not the only large portioned meal. there were more leftovers on the table than food in our collective stomachs.   so a few tips for your next vegas visit:  1.) drink and dance until about 6 am  2.) go to the peppermill 3.) order the nachos 4.) enjoy the deliciousness  youre welcome.
1111	0	My friend and I came here on December 21st for dinner after it was recommended to us by the Tix4tonight because it was close to our show's location.  We thought... meh why not?   The ambiance of the place was pretty good and the waitstaff there were very hospitable - the only aspects that prevents it from getting one star. Other than that, I would definitely not go back.  The food, first of all, was HORRIBLE.  For the price of almost $30, I've never been to a buffet more terrible than this one.  Basically, it's an International Buffet with foods: Chinese, Japanese, Latin, Italian, BBQ/roasted meats, seafoods... and of course all-you-can-drink beer, wine and non-alcoholic stuff.  The crab legs were tasteless, sushi rolls were unimpressive (rice was too hard), their Chinese food consisted mostly of North Americanized creations.  At the Italian stations, their food was lukewarm.   I've walked around the buffet many many circles to find things I'd like to eat but unfortunately didn't have too many things on my plate.  Besides the dessert station which was okay, their food selection, variety and quality was inadequate.  When tasting the food, it just doesn't taste fresh and we were both really really disappointed.
1347	1	We had reservations at 5pm on a Friday. We wanted reservations at 6pm but couldn't get in. We were concerned it was too early but really had no choice. It turned out prefect because our server asked about our plans for the evening & we told him we had a show to catch at 9 so he planned the timing of our courses. They took their time & brought everything out at a prefect time! Loved it! That was so thoughtful of them!  I have to say we had the best time, meal & service at Gordan Ramsay Steak during our short stay in Vegas! The atmosphere was nice & dim even though it was a little loud in there. We had oysters on the half shell, foie gras, ribeye, lamb, truffle fingerling potatoes, asparagus, bone morrow & the sticky toffee pudding.   Oysters were prefect! There were 3 different kinds of oysters & it came with 3 different sauces to top off. The foie gras was amazing! It was our first time having foie gras. I've seen what it looked like but wasn't sure how the taste & texture was. We loved it & will definitely have it more often! The foie gras had a nice sear on the outside & it came with 2 small pop overs that had gooseberries & gooseberry sauce. It was delicious! Everything paired so nicely! The ribeye was cooked to perfection! There was a nice char on the outside from the grill & the inside was nice & medium rare, how we ordered it. It didn't come with sides so we ordered the truffle fingerling potatoes - it was just ok to me & the asparagus -this was delish! Cooked perfectly! The lamb came with 1 lamb chop, a small Shepards pie, roasted carrots & mashed potatoes. Loved everything except the pie was too salty for me. The bone morrow was just ok. I've had better. I didn't care for that green sauce on top. Not even sure what it was. The dessert, sticky toffee pudding was to die for!!!!!! It was like a small cake & they poured toffee sauce on top & it came with brown butter ice cream shaped like a stick of butter. Heaven!! Soooooo good! The coffee came in a french press & they even provided 3 complimentary chocolate spoons (had alky in it) to stir into your coffee. I passed on that since I'm pregnant but hubby tried it. Be careful, he said it was pretty sweet so you might not want to use all the chocolate.  Very pricy but definitely a must try, at least once.
205	0	Worst buffet I have been to in Vegas. Very old and cold food. The best thing was the dessert and even that wasn't great. The creme brle was just vanilla pudding. Very, very disappointing. I would rather eat fast food. Highly suggest going to another buffet.
1370	0	Dinner Buffet was very limited.  What they did have was good, but who ever heard of a dinner Buffer without fried chicken or baked potatoes?  Salad bar was weak.  Breakfast Buffet was much better with French toast, 3 types of scrambled eggs, 3 types of sausage, pancakes, waffles.  Breakfast - Yes.  Dinner - No.
1197	0	This was my 4th time staying at this hotel for a convention next door and I will never go back!  The last 3 years I have been downgraded from the Grand Room to a crappy room and all they offer me is a smoking room when I have complained.  I don't know why they take reservations they are unable to fulfill. This year the lady at the front desk double talked me and said we have been upgraded from the Grand room to a resort club room for an extra $10 per night.  When we got up to the room, it turned out to be another crappy room.  I immediately called down to the front desk to complain but was told they sold out of Grand rooms.  They considered me upgraded because my room was supposed to have robes, slippers & a free bottle of water, NONE of which was in our room.  I was told to call housekeeping about getting those items sent up.  We were also given gold keys to another room on another floor, which apparently had food and drinks but only open limited hours so we never did have a chance to see that.  So, thats what they considered an "upgrade" and tried to charge me more for.  I ended up calling the manager the next day and they took $30 off but to me it wasn't worth it at all.   The room was supposedly updated but it looked the same as it did the last 4 years, broken lighted mirror and not vacuumed.   Bottom line is I will never go back!
1936	1	Best burgers hands down. Eating at one of Ramsey's restaurants is like my life long pursuit as I've been a big fan of his for years. After studying the menus from 3 Ramsey's restaurants in Vegas, we decided on this one simply because it fits our budget .   Went there at night and the wait was 2 hours, so we came back the next day and tried lunch instead, got in right away. We tried their blue burger and farm burger (with duck breast bacon and fried egg) and requested them medium rare and they were absolutely cooked to perfection. The outside was evenly cooked and the inside was pink and just melt in our mouths. Ramsey definitely delivered and we were not disappointed!!  The fries were great too with homemade ketchup and aioli sauce. The #4 shake of Oreo and Creme brle was creative and not bad. What was not good was the dessert "sticky toffee pudding push-up pops". They tasted just like vanilla ice cream layered with chocolate cake while they were supposed to be salted peanut ice cream. So don't order that.   Overall though I still give it 5 stars because the burgers were truly the best we had ever had. And now I can finally say I've eaten at one of Ramsey's restaurants.
1122	1	The best brunch on the strip!!!  Since they don't take reservations for brunch but recommend coming in earlier to avoid longer wait, I along with my friends got there around 9:30 and were seated within a few mins.  From the first moment you step on you can feel the cheerful/bright ambiance. Service, decor, and creativity all are bound to win your heart.  The food is definitely authentic french and hence even the French toast aren't the traditional ones you get at the American brunch restaurants. Not to say it was anything short of delicious.  Overall I had a great time and can't wait to get back for round 2 the next time I'm in that city.
1615	1	It was my first time here and everything is absolutely perfect ! Here is open 7/24 and they serve perfectly altough it's 2:30 am ! I got fettucini alfredo w mushroom and i can say that these guys make it better than little itally. To be honest here is the one of the best place to eat in Las Vegas...
810	0	The service is so horrendous it's laughable. The food is mediocre at best. Came in with a party of 7. The place was busy, but not insane. I ordered a skinny margarita. Not bad. After I got my drink I had decent expectations. Table got guac and chips. Not very good albeit expensive. My chicken quesadilla was greasy and tasted like canned chicken. My boyfriend got fish tacos, and they were a little better, but bland.  Our server was basically non-existent. My friend had to ask three different ppl for a lemon for her water. The food runner brought her some, after a ridiculous wait for our food. We would have ordered more cocktails, however we didn't get the opportunity to.  Don't even bother. This is Vegas. There are much better restaurants. My wallet hurts from the price gouge.
1061	0	Tao Nightclub deserves this 1 star, but it's also getting 1 start to outweigh the review that my friend posted for a 4 star review.....but he can't count his experience!!!  He had an all expenses paid trip to LV and all drinks were paid for at Tao by Virgin Airlines and not to mention it was on a Wednesday night!!  Seriously!  Tao is COMPLETELY overrated.  The dance floor is tiny, there are columns in the way so you can't even people watch if you are one of the wall flowers, the bartenders (male and female) are REALLY bitchy and the service is terrible.  The millions of buddha faces start to look scarey after awhile and the atmosphere is stuffy.  No me gusta!  Pure is a MILLION times cooler than this place.  I went twice and haven't returned, I'll leave it for the celebrities who are paid to be there or my friends who get free trips to Vegas and free drinks at Tao! ;)
532	1	Out of all the years I've been coming to the Peppermill it's been the same ever since I love this place but tonight tonight for some reason there are about 15 to 20 beautiful knock dead gorgeous women here they don't know me from Adam or all they want to do is go out and partay I'm down for that taxi all later O
897	0	No.  Obviously you don't have very high expectations when going to a place like this.. it's basically a glorified bar.. and this location is on the Las Vegas Strip...and to basically mimic what another reviewer said: the service was sloooow - and the food was GROSS.   I ordered a 'chicken fajita burrito'.. which came to he table as a 'BEEF fajita burrito'.. about 35 minutes after it was ordered..AND it had CHILI all over it... like beef chili.. slopped over the top.. along with fake canned cheese.. which I guess would be fine, if that is what I had ordered.. and i was extremely drunk.  It was incorrect.. it looked unappealing.. but hey, I gave it a chance. Sufficed to say, I won't be going back for that particular menu item. (I did mention to the server that it was incorrect... he claimed they sent the wrong one, and I said I would deal with it.. but on the bill, it was listed as BEEF Fajita Burrito..as in.. he ordered the wrong item and lied to me about it.) Mistakes happen.. I get it... I'm just sayin.  The 2 friends I was with, both decided it was pretty bad service as there were missing utensils, drinks for the 3 of us were coming one at a time.. and there really seemed to be no excuse for the lack in service, because they were not at all busy.   We all agreed that the drinks weren't bad.. and the outdoor patio is a nice attraction to ''people watch' from .. but other than that.. I will not be eating any of their "signature" dishes again...ever. They had chicken tenders with fries on the menu, and if I ever visit this spot again to have drinks.. and decide that I am hungry (and very lazy, because there are 10 better choices less than 50 feet away, ) I will be having those.   I don't recommend the food at all. The drinks were good and the Jeremiah Sweet Tea Vodka(?) Drink.. was tasty albeit very  sweet... but I did have 2! Anyway.. that's that.. good luck in your dining adventures!
450	0	Walking down Las Vegas Blvd on a sweltering summer afternoon, passing all of these more or less rock bottom priced beer and drink places, we made The Mistake of Massive Proportions and went into Diablo's. Why? It looked good from the outside. And it had those two magic words: Happy and Hour.  We ordered two margaritas, chips and salsa. In Vegas. Where drinks are more or less free. The Diablo "margaritas" were more like watered down 99 Cents Store Lemon Lime sodas and the chips came with three tiny wasabi-sized bowls with non-spicy salty green sauces.   The bill: $32! I asked, "Isn't this Happy Hour?" But my real question should have been, "Happy for who?" Oh, and the $32 included a $4 CHARGE for the chips and salsa!!! WTF!!! When was the last time you paid for chips and salsa? Uh... never!   Moral: Don't judge a book by its cover. Especially when it's called Diablo's. Better you go sell your soul somewhere else.
36	0	I really was expecting more from this. My mac and cheese was kinda bleh. I figured a place that was known for hot chocolate...er frozen, whatever...would have comfort food down pat. Getting seated was kind of a nightmare, and the atmosphere was too bright and crowded for my taste.   I would have tried it again, but several months later I found Max Brenner, which was everything I wanted Serendipity to be.
443	0	... Whattttt- This place is almost as big of a rip off as that Dragon Noodle place, however, this place tasted slightly better.  Mini Wontons = Wonton wrapper. -_________- wtc. All this craziness. I literally had doughy wrapper in soup for lunch. I mean their soup is light and flavorful but it tasted like misc. powder made soup. It was also extremely salty.  The Lai Mien (hand pulled noodles) wasn't bad, but after awhile it tastes redundant. It's a little bit on the chewy side for me too. There was a tiny piece of beef that came with my soup noodle, it was saddening.  I absolutely had nothing for the spicy cold noodles.  Their portions might look tiny but it's actually a pretty hefty serving. So do keep that in mind when you see the price.  But for $20/dish (on average), I would rather have a Subway sandwich, 4 times.
1807	1	Reminds me a lot of The Cheesecake Factory with the extensive menu. Decided on splitting the pasta promanado with a side of spinach with my lovely dinner date.  There was plenty of seating and great hosts and servers.  The sourdough bread was another favorite get a second order with a pasta.
829	0	I have been to this location many times and, as usual, it disappointed me again. I always hope that things will change but they don't. The Founders Sirloin Filet that they advertise is extremely fatty and very tough to chew. The Garlic Marinated Sirloin is rationed. If you want more than one piece you need to make a second trip to get it. Apparently the employees can only give you one piece at a time. A lot of the dishes were not at the proper temperature (not hot enough). The service is terrible. When I pointed out a problem to one of the management team I was told "Don't worry about it" as if this person could not be bothered. I drove quite a distance to eat here because it's the only Golden Corral in Las Vegas. No more. I'm not going to waste precious gas to be disappointed and treated like crap. I'd rather eat at Burger King.
1632	0	Their attitude is so rude, make sure you don't go to this club if you are Asian! I wear according to the dress code with a dress-like shoes. They kicked my group out because of one pair of fking shoes with a very rude attitude. The other white group got in with sneakers. Like WTF!!! Make sure you never book for Tao if you want to have fun in Vegas.
1562	0	this club is ridiculously crowded. i had to take a fat piss while i was on the dance floor, and it took me 20 minutes to shove my way into the bathroom We were living in Pallazo so we got on the guest list and got in for free.  This place is a cock fest, so be prepared for that, which is weird cause while we were waiting in line, it seems like they were only letting girls in.   There are half naked girls in the pool when you first walk in, and although you would think it would be hot, its really not. Its actually quite creepy, because they just start at you with blank faces. Looks like they're super high or something. Then upstairs, there are girls touching each other on stage, which you would also think is hot, but is actually pretty creepy, b/c they are expressionless and seem very robotic.   Drinks are watered down, bartender was terrible even though I was tipping her hella $$$.   This place attracts nerdy Asian/white guys who think they are badass, but theses are the dudes that play warcraft when they're not in vegas, so you know what I mean. The only game they have is leveling up their character on their computers. I had to constantly swat fobby looking predators away from my female friends.  Go to Tryst instead.
1245	1	Sad fact: I've lived in Vegas for over seven years, and it's only recently that I had a chance to eat here. Sad, I know, but with the Riviera closing recently, the lure of "Old Vegas" got me in the mood to try more classics.  Worth the wait.  The place scream '80's neon decor. It's a lively atmosphere with music videos on the TVs. Without a doubt, the vibe of the place was the biggest appeal to me here. I tried one of their benedicts, and the flavor had me charging through my meal (it can be said in my defense that I was very hungry that night). Again, I sampled their Bloody Mary, and that was "Yes" and "Please".  I did not, however, sample their Fireside Lounge this outing, but I did go in to check it out. I love their fire pit. It's really impressive, and now I have to find an excuse to go dress up and experience it proper.  This is a classic restaurant. My only regret is not visiting it sooner now that I've been able to experience its food and appeal. While I have grumbled in the past that Vegas doesn't respect its history, I hope they have the smarts to leave this landmark location alone, and let it continue to do its thing.  I can see this becoming one of my new favorites.
1027	1	OMG!!!  this place is the best, as soon as i found it, i came back every day i was in town!  I always get a couple slices of the White pizza, a lot of garlic, but i like that!  it is really good, thats just my opinion!  A must go to spot at the Cosmo!
734	0	The worst food I've had in my life.  Service was hurried and the server scowled at us throughout.  Admittedly, the place was crowded but please - do your job professionally.  This place is not cheap.  $15 or so for a Cobb salad.  The lettuce was dry and tasteless, and straight from the freezer.  The chicken breasts were still icy cold and the whole plate was dry - not a drop of dressing.  The bacon bits were so dry that they chafed my mouth.  I had a bite, and even though I was hungry, I didn't eat another spoon.  The server just checked on us once more to serve us water and we didn't see her again until she came back with the whopping bill.  I didn't dare to send the food back or complain because I've heard of stories of American servers spitting in food and worse.  I just paid the bill - hope you learn from my terrible experinece and go someplace better.  We love the food at Venetians.  Go spend your hard-earned money in a better place.
1783	0	The decor is kind of the most interesting part of the whole thing. We came at the tail end of breakfast it's all self served. The food was meh not the best. The reason they got two stars and not one is, I really wanted waffles. They where out but were able to scrounge up a few in the back. To bad they where soggy but they got a star for effort.
647	1	Came here on Monday, and 1$ shots and 1$ beer! How can you say no?! What a great place to pre-game before hitting up Marquee nightclub. And must I say their burgers are out of this world! My friend and I got the kobe beef burger and the steakhouse burger and split them. Just some excellent quality meat... The taste was great too, but it mostly comes from their meat quality, so my hat off to Holsteins. Oh, and let's not forget their crunchy shoe string fries! Yummm... Okay I'm starting to sound like a fatty so I will end it here... Next time I come, I will try the shakes!
703	0	The line to pay and then to be seated on a Saturday (07/12/14) night around 7pm was not bad at all. As far as the food goes I had some really impressive salads (a fruit one comes to mind). I liked the entree options but nothing was that memorable. Pretty standard Vegas buffet food.  The one problem that I was that my boyfriend added on the all you can drink (wine, beer, etc) option. We each ordered a beer (he was brought the wrong one, but just decided to drink it), his second he finally got the one he wanted, but this is where it went bad. He went to get another plate of food so I ordered his 3rd beer for him. It took 30+ minutes to get it which included being brushed off at the cashier station and then having to get the manager involved. The manager said he would talk to the waitress, but no real action was taken. I never went back up to try any of the deserts because I was at the table hoping we would get our drinks while he was having to actually leave the table to get served. I even contacted them when we got home and was told that they would give me a priority reservation the next time I went to the buffet.   My advice is if you eat there do not add the all you can drink option. I don't know if they only want to allow you to have 2, then they should call it $11.99 for 2 drinks. I am sure people would still order that.   There are a lot of options in Vegas so I will not be returning to this buffet. I may never stay at this hotel because of the level of non-customer service that we received which is a shame because it was an option for our upcoming trip.
116	1	This was my second visit and I was just as pleased as the first.  We found Lotus of Siam via a new acquaintance last time we were in Vegas.  We were unable to get a reservation (the history on my phone shows 27 attempted calls, all of which received a busy signal), so we showed up at 5:20 on a Friday night.  They open at 5:30, and we were not the first in line.  We walked in right after the door opened, got a great table, and enjoyed a fabulous meal and glass of wine.    I am gluten-free, and have been pleased that they will accommodate different preparations of certain dishes to meet that dietary need.    Their wine list is impressive, and not ridiculously overpriced.  When we left a little after 6:30 every table was full, the vestibule was packed, and several diners were waiting outside (yes, in the skeezy strip mall).  The moral of the story is that this place is worth the stop, even at what many would consider the "Senior" dining hour.
1351	1	The bf and I ate here for our Valentines day breakfast. We loved it here!!  We had the corn beef hash, French Toast, and Croque Madame. The corn beef had cubed potatoes that were crispy. The Croque Madame's sauce had a rich tasty sauce and a lot of fries! The portions here are pretty big. Last but not least the french toast was different. It just had a lot of fruit. It reminded us of an upside down pineapple cake. Overall, the staff was exceptional, food was great, and the ambience was inviting nothing too fancy.
1952	0	It would be zero stars if there was an option.   I will ever visit this place again. It was not busy when we arrived but we still had to wait 30 minutes to be seated. That should have been my 1st clue to leave.    When we were finally seated the waitress appeared offering water we were already prepared to place our order from waiting so long.  She took our drinks order and about 15 min later the drinks arrived. My drink came in this Palm tree plastic cup hmm ok whatever it taste good so we placed our food orders and waited and waited about 30 min which would have been fine except when they brought the orders out it was the wrong items. I ordered the BLT wrap which was correct but my husband who is super sensitive with his food had ordered the carnitas plate. They bought him tacos. He is a diabetic and was very hungry and edgy at this point. We did not take the tacos the waitress said he ordered tacos my husband said no I ordered the carnitas plate. We said being the check.   Check arrived and they charged me $24 for my drink WHAT it was from the slush machine I was charged $11.25 for the plastic Palm tree cup I told her I didn't ask for the take home cup and didn't want it. She said you can just leave it then.     By this time I had it wrong food order waiting forever to be treated like this. Never again  I will be sure to share my review with others
1341	0	I finally visited Senor Frog's after spending my whole life seeing it as THE place to visit in Cancun while on Spring Break.  I expected to pay a premium on food because of the location on the strip so I hoped the food would deliver.  I ordered a BBQ chicken wrap after the server said they are huge.  What I got was not huge, but I figured whatever, this is no Hash House A Go Go! :)  I don't know if the wrap was supposed to be warm or cold, because different parts were warm (like the chicken), but the lettuce and sauce was ice cold.  Also as I got to both ends of my half-cut wrap, the end was just a ton of sauce with no chicken, not really the best way to end the meal.  On the other hand the fries and chips and salsa were really good, so that was a plus. (I believe we had to pay for the chips though)  I don't have much of a reason to come back here, I can get a bigger and better sandwich somewhere else for half the price.  I'm sure you can do worse, but you can do a lot better on the strip for the same price point.
714	0	This review is for the casino only, and after hanging out there for a couple hours, I probably would not consider getting a room here, even if it was free. I'm the kind of person that doesn't mind paying a little more for service, or at least some personality.   I dropped my money off at the blackjack tables, and the roullete table, and of the six or seven different dealers that ran them, NOT ONE was polite, funny or even smiling. If you're gonna take my money, at least give me a smile. Smiles are free at McDonalds, and they have a dollar menu. The last table I played, the Roullete dealer barked at me for picking up my chips too soon, and gave me a look that made me want to knock his nose in. The waitress that was taking drinks at first did not want to give me a drink because I wasn't seated, and when I showed her my stack of chips on the table, she rolled her eyes back and said, "well whadda ya want then?" Don't these people work on tips? Yeah, stay the hell away from this place.
1214	1	Stellar restaurant in Vegas at the Palazzo (hidden on the 10th floor) where everything - from the bread to the desserts - is made with quality ingredients. This restaurant is great. 3 times I went there for breakfast or dinner and each time it was divine. Service is efficient. Staff is rather friendly and the food is definitely exceptional. 5 stars well deserved Mr Keller.
791	1	Found another bomb breakfast place in Vegas!! this place is on the Zagat list so that's why it gets a lot of ppl there every morning!! we ordered the steak benedict n the corned beef. Let me tell u this... the steak benedict was sooo good lots of steak in it so I was really full after! but the corned beef was even better!! My gf ordered that one wanna swtich with her hahah kinda far from the strip but its worth the drive tho!!
1519	0	Got to say this was the second Halloween we have spent here, this year and last year.  Very disappointed.  We had a group of ten plus people for two years and a row.  We ate dinner, it was mediocre at best.  Chicken tacos where dry and no flavor, basically just cooked chicken with cheese on top.  Enchiladas were ok, I could do a better job cooking at home, kind of sad for Vegas.  Last night oct 31, 2014, partied all night there after dinner.  Spent $60+ on dinner, plus $35 for all you can drink for myself and $55 for my wife's top shelf all you can drink.  Pretty reasonable drinking price for Vegas, but by 2 am tried to order tap water, in my all you can drink cup, and the bartender said $4 for a bottled water.  I said no tap water for free in my cup, he said no again trying to get me to buy a bottled water.  As we argued back and forth I finally gave up.  My wife went to the manager and complained how much money we spent for all you can drink and dinner, and that we should at least get our free water.  Crazy!  Then during the costume contest confetti was sprayed throughout the crowd, of course what do you do with confetti other than throw it.  Everyone was doing it, but the manager came over and grabbed my hand said not to throw the confetti.  He then grabbed my wife's hand too, I told him to let her go.  I can't believe he had the nerve to put his hand on her.  I was so pissed.  Unbelievable this guy is a manager.  This will be the last time our group goes to seor frogs.
1810	1	This restaurant is everything a restaurant should be.  Great food, great service, great value.  First, they made a simple omelette amazing wiht freshly roasted vegtables, home-made (real) hash brown potatoes and even a great bagel.  We each had a spicy bloody mary which was really amazing.  Lastly, we had the beignets as breakfast dessert.  The service was really great.  A very relaxed and enjoyable experience.  The rest of the menu looked great and can't wait to come back again soon.  Run don't wakl to Grand Lux Cafe.
916	0	Came with my family i paid for four an my cousin paid for four an they refused to sit us together they said it was against company policy with so many empty tables unless we paid 18% gratuity for serving water an soda.  Food wasn't fantastic spit 3 things out crab legs were dry so was the brisket, and ham. How can you mess up butter
1309	1	We had the best service. In fact, that is the reason we went back. Yet, we had exceptional service from an exceptional waitress named, Jena on our last day in Vegas. In fact, a group from another table commented on our great waitress. They had observed her and couldnt believe how kind she was. She was very personable, reviewed the menu, wasnt overbearing, followed thru with questions, quick service...and the food was seasoned great!    Even the mgr, Anthony came over to our table. He was very personable. I felt like I was a high roller or even better they were welcoming me a a guest in their home.  Jena wasnt giving the best service for a tip but because she wanted our experience to be the best. ....The next time you are in Vegas, go see Jena. And, yes make sure you give her a great tip!  Oh, I had the chicken & shrimp jambalya-thought I was in New Orleans. Chicken & waffles-yummy! ..Pomegranate champagne-delicious! You must try the bread pudding!!!   You may want to take it back to your hotel room for a mid day aphrodisiac. Seriously, there has to be a magic potion in it. We ate this and lets just say I never knew "O's" were so palatable.
1903	1	Found this place on Yelp and our meal was awesome! For five of us we got a meal for four and it was more than enough. Also, a pitcher of Sapporo for happy hour after 10pm -- can't beat that!   Our server, Donkey, was outstanding as well. Will definitely return and recommend to others.
158	1	If your looking for a great Breakfast spot in the LV area, look no further.  This place was great.  I ordered 2 eggs over-easy, with Potatoes and bacon.  My wife got an omlet.  We also ordered a biscuits and gravy.  Everything was AMAZING!!!!!!  It can get kind of crowded in the AM on the weekends but its worth it.
707	1	This is one of my favorite places to take friends from out of town- I have friends who saw this on Man vs. Food and were dying to try it.  They absolutely loved it, and of course none of us could finish our meals.  I love the chicken and waffles, which is big enough for two people to split and have some left over to take home. My second favorite dish is the grilled cheese with avocado, each slice of bread is close to 2 inches thick, and that's amazing in my book.  The second best thing is the drink menu, which has all sorts of amazing drinks that are basically desserts in their own right- hot chocolate, flavored coffee and cappucinos, etc.  I don't drink alcohol, so it's always nice to see a drink menu with special items that I can actually enjoy.
1190	1	Service: No complaints! Server was very nice and attentive!  Atmosphere: Contemporary and nice! There is this neat sign near the entrance that lights up with fire   Food: One of the BEST places on the strip for a burger. My favorite is the Euro Burger. Their shakes are also very good. Be careful though the shake and burger combo is too filling for most. I suggest sharing your shake with another person.  Price: Reasonable. Around $15 for a burger. Unlike some other places, you do have to order fries separately (which runs around $8 to $13)   Overall: Highly Recommend!
1711	1	WARNING!!! DO NOT GO TO THIS PLACE UNLESS YOU HAVE A HUUUUUGE APPETITE!!!  My wife and I just spent the weekend in LV and ended up going to the HHGG twice for breakfast.  The food is awesome and the servings are insanely huge.  Servers, as busy as they are, are polite and friendly.  This is a must visit place that will not let you down.   NICE JOB HHGG!
2	1	Secret Pizza is so much fun to take people to!  They do pizza exceptionally well...nice crispy bottom, chewy crust, great sauce.  It is not my all-time-favorite or anything, but on taste alone I'd hand out 4.5 stars.    Any two of the following puts it in a unique place that is well deserved of 5 stars for me:  It is called Secret Pizza for a reason, there are no signs; it is not located on the restaurant listing for the Cosmopolitan. Walking down the hall to a hidden gem is half the fun!  Then there is the fact that you can get a quality IPA on tap.  The wall of records is is incredibly cool, and the black & white tile fits so perfectly.  Pizza + secret + atmosphere + IPA = an easy 5 stars in my book.  I will take out-of-town friends here anytime, but i'd also stop in for a slice if I was anywhere near the cosmo!
1720	0	8/14/10 1 stars for service but 4 stars for the Jackpot Sundae!...the Sundae was simply amazing...chocolate and strawberry icecream with chocolate and strawberry syrup and much more...If you don't want to wait, it's first come first serve at the bar...we had waited about 30 minutes before the hostess told us about this...WTH?   We were sort of upset at the way the bartenders treated us...they had made EXTRA frozen hot chocolate..the BF simply asked if we could pay extra just to try a little shot/cup of it to see what it was like because it was our first time there!...he just shook his head and said we had our dessert coming up and DUMPED it down the drain...OKAY..fine...it didn't hurt to ask...SO A NEW group 2 couples, young, pretty, NOT Asian like us apparently show up and have a seat and they (bartenders) are drooling over the girls...apparently 1 girl has never tried their famous frozen hot chocolate...so what does the bartender do? HE GIVES her ENTIRE CUP for FREE to TRY...WTF is that about? Seriously? RIGHT IN FRONT OF US TOO...OMG...the BF and I looked at each other like...did he just really do that?   After that it went downhill...truly...Given that I'm about all about being open-minded...I did my best to give the guys there the benefit of the doubt, but this was seriously Ridiculous...I don't think we'll ever be going back there again...
1237	0	If you're planning on paying for a buffet on the Strip, allow me to convince you otherwise, because it is definitely not worth it. However, if you find yourself with some complementary buffet vouchers, let the Wycliff flow! Most of the food here is standard buffet, which is to say, bad, but there are some palatable items to be had if you look carefully enough. I went with the gyros, available near the salad bar. Also acceptable-looking were the salads themselves. For dessert, I hunkered down for some frozen instant pudding (or gelato, as they call it around these parts), which tasted good enough. As an aside, I noticed a lot of people putting their faith in the raw bar here, and I haven't heard news of a salmonella outbreak, so that's something. Sparkling wine is complementary, so drink up!
1140	1	We had a 5 star experience with 13 guests in a private area.  Service was excellent and timely.  We first received bread basket.  Then a great warm spinach & artichoke dip with pita chips.  My ginger beef was delish.  My neighbor's beef wellington was beautiful.  Another's chicken parm was excellent.  Their dessert carrot cake is excellent-well balanced.  Their prices are reasonable for such a class act.  They did take a long time between dinner and dessert-we were in there well over two hours but it was a perfect dining experience for our celebrating group.
60	1	Great environment. The wait wasn't too bad Friday morning. They are very attentive. Got the enchilada omelet and really liked it. What I liked more was the potatoes. Seasoning was amazing on the potatoes. The banana muffin you get for free is surprisingly good too.
227	0	I went to lunch around 3pm with no line. Awesome right? Anyways the food was ok. Decent. Better than hometown imo but my gripe is the staff. My server sucks. Never once did she ask if I wanted a refill on my drink and my plates were stacked 4 high...  I had to complain to the floor manager Anthony. He apologized but still the lack of professionalism had caused me to have an awful experience. Don't know if I would go back.  If I do it would ve because of the floor manager
