1931	0	We had decided to eat dinner there last night and we were promptly seated, even though our reservation wasn't for another 30 min. Everything was looking great and smelling great... But then after we were seated in the private dinning area in the wine racks, it was like we were forgotton. The waiter came and took our drink orders and my parents bottle of wine. He returned almost 10 minutes later with water glasses and left. We didn't receive our water until we finally were able to grab someone passing by the door to ask for our water. That was over 20 minutes. And finally the water came. It took nearly 30-35minutes. The wine came and the waters too. We were so thirsty from a long day in the sun. The waiter took out order, and returned to check on us once after that. It took nearly another 40 min to recieve the food we had ordered. My father and little brother ordered the meat rodizuo. The all you can meats brought to you on a sword. Well they waited and waiter after three of use recieved our plates but only 2 of the servers came by and served them just chicken. It wasnt till the three out of five were almost done with our food that, I had to ask the manager for service for the meat ridizuo orders. So we had to sit and wait for them to get served and to eat.   The service was bad and so was the timing. You would think that paying 300 for dinner, that the service would be better. What an awefule experince to have when you hungry and hoping for the service that is expected in any restaurant. We would have been better served at dennys.
1932	0	SLOT WINNINGS TO BUY BREAKFAST   On Thursday night, which was my final night at Vegas, I won $574 in a slot machine at Flamingo. I wasn't planning to have breakfast the following day when I checked out. However I decided to get breakfast for the following reasons: 1) I got a coupon for $5 off for breakfast as a Total Rewards Member 2) Instead of gambling I still can get points by eating here.  After the first plate I lost my appetite. Here's why. The first plate included scrambled eggs. I like my scrambled eggs wet but something was wrong with these eggs. They left a bad taste in my mouth and stomach. Gordon Ramsay said he could tell if a person can cook well if it knows how to cook scrambled eggs. Well someone should've vetted the person or people who cooked theses scrambled eggs. I ended only have three plates of dishes because of the scrambled eggs. The rest of the items were pretty good like ham, sausages, hash brown, and blue berry pancakes. But I always felt to determine how good a breakfast buffet is by how well cooked are the scrambled eggs.   My advice is if you won big money from the slot machine I suggest skip this place and treat yourself to a higher quality restaurant.
1933	0	Lee's is great for late night options when no place else is open. They're open 24 hours which means all the viet sandwiches and boba you want, anytime of day. They are like a lot of boba shops with the same kind of food and drinks. Their boba isn't cooked as long which is why I know a lot of people don't prefer their boba that way but I enjoy it! The one thing I'm not too fond of is their bread used on their sandwiches. Depending on what time of day it is, towards the end of the night, I usually get really hard pieces and eat on the insides of the sandwich. Service takes a while, even when its empty. Their card minimum is $5 so if you're only trying to get something small, bring cash with you.
1934	0	My boyfriend and I needed to grab a quick bite to eat in order to hold us over until the evening, so we stopped by  Pink's Hot Dogs. I've heard of famous Pink's, so I was excited to try out their food, though nothing beats Chicago's hotdogs, so I don't know what I was thinking!   I got the Polish Pastrami Swiss Cheese Dog which sounds amazing, however, I couldn't have been more off! It had a very bland taste to it, despite everything that it came with. The hog dog itself is just OK, but the Pastrami pieces it came with were so dry, that it was almost hard to eat it. My bf had a regular hotdog which is hard to mess up, but he was also very disappointed. Besides the less than satisying taste, the prices are incredibly high as well.  It's in a great location inside of PH, which was convienant for us since we were staying across the street, however, I will not be back to Pink's. I have Earl of Sandwich bookmarked for next time, which I regret not checking out due to the stellar reviews it has on Yelp.
1935	1	We walked up and the line was huge! Waited for 20 minutes and it was so worth it. Their Sicilian slices are $8 but they are as big as your head and delicious! Their regular slices are $5 and not as big but still the best slice you'll get in Vegas! We come back every time!
1936	1	Best burgers hands down. Eating at one of Ramsey's restaurants is like my life long pursuit as I've been a big fan of his for years. After studying the menus from 3 Ramsey's restaurants in Vegas, we decided on this one simply because it fits our budget .   Went there at night and the wait was 2 hours, so we came back the next day and tried lunch instead, got in right away. We tried their blue burger and farm burger (with duck breast bacon and fried egg) and requested them medium rare and they were absolutely cooked to perfection. The outside was evenly cooked and the inside was pink and just melt in our mouths. Ramsey definitely delivered and we were not disappointed!!  The fries were great too with homemade ketchup and aioli sauce. The #4 shake of Oreo and Creme brle was creative and not bad. What was not good was the dessert "sticky toffee pudding push-up pops". They tasted just like vanilla ice cream layered with chocolate cake while they were supposed to be salted peanut ice cream. So don't order that.   Overall though I still give it 5 stars because the burgers were truly the best we had ever had. And now I can finally say I've eaten at one of Ramsey's restaurants.
1937	1	Be ready to WAIT for your food. They cook everything from scratch. That said everything is gigantic and amazing. I have been to hash-house a-go-go several times with family and friends in vegas and it never fails to:  a. Take a long time. b. be absolutely amazing and worth the wait.    highlights include: all of their burgers, massive omelets, and fried chicken and waffels.    i hear there is a new location on south strip but i ve only ever  gone to the one on west Sahara. good thing to do on the way to or from red rock.
1938	1	Brunch at Bouchon is wonderful.   The coffee is delicious. It was pressed perfectly. Or however it was prepared, it was great. The coffee is very smooth and not overpowering. I didn't add any sugar or cream to it tasted just fine without it.   The food is also delectable. Even though it is a small brunch menu, I wanted to order everything. I ordered one of the brunch specials that day- an egg omelet with spinach, tomatoes and cheese. Sides of sausage and toast. It was yum-tastic. I had a taste of the Chicken and Waffles and was slightly disappointed. The roasted chicken was good, but the waffle was a little dry.    I'm so happy there are two other locations in California =)
1939	0	Just went there for a coupon. Wasn't even worth the discount. Glasses were dirty with lipstick still on. No smile from hostess. Only good meat was the sirloin. Other meats were dry. Asked for more sirloin 3 times before it came around again. They charge for water and ice! They just brought the water to the table, no one drank it. You could tell they just refill the water bottles. A dollar a person. We spent most the time waiting for meat to come to the table and we went at lunch time. Supposed to get 12 kinds of meat. We prob got 6. Does grilled pineapple count? Ha
1940	0	i dont think i've ever hated a hotel as much as i hate the westin cauarina las vegas hotel they upgraded me to a full suite on my last stay, complete with three sinks, three rooms, and a walk-in closet they did everything a hotel could do to make it up to me but when you get robbed when you're staying in a hotel, you don't forgive easily
1941	1	Absolutely fantastic. I had bone marrow, seared foie gras, and the hangar steak. Three very rich courses, but paired with the right wine, fantastic!  Service was excellent, their timing and planning was perfect in the way they brought out dishes. 3 courses, an aperitif, wine, digestif, took us about 2.5hrs total. $480 between three people. Will come back next time I am in Vegas.  If you are used to fine dinning and require Michelin stars goes elsewhere. If you enjoy an extravagant, (literally) expertly/perfectly cooked meal, come to bouchon.  Bon appetit
1942	0	This is how I imagine a trendy Chinese restaurant in Helsinki.  White space with massive fish tanks holding hundreds of goldfish (how the hell do they keep the water so clean?) and minimalist touches throughout.  Food however, not so authentic.  The pork buns are better in Beijing (imagine that!); the flat noodle with eggs is tasty, but gooey; and the kung pao chicken is marked as "spicy" on the menu but really isn't.  Thai iced tea is gross in my book, but others love it.    $60 for 2 ppl.  Not worth it.
1943	1	Came here for dinner.  I would rate the food as 4 stars but the service was great so I had to give it a 5.  We had a big group of over 15 people and everyone had a great time.  The server was very helpful in the selection of food choices and beverage choices and made the experience very enjoyable.
1944	1	The portions were huge. My husband had the chicken and waffles. The chicken could have had more seasoning. I have the chorizo hash which could have been better if they turned down the flavor (too salty). The drinks (I had the orange crush; my husband had the blt bloody marry) was on point and we floated around for the rest of the day. We will be back when we come to Vegas!!
1945	0	OK, i never write reviews this long, but it has to be done...  The ONLY reason I stayed at Hooters was because it is right across the street from the MGM where I was attending a hockey game last weekend. Trust me, pay the extra $$ to stay somewhere else!! Somewhere that doesn't have stains all over the carpet, a tub that drains or cigarette burns in the duvet cover!    The girl who checked us in was not very friendly, but the girl who checked us out was.. so it's hit or miss with the staff. Also, I thought Hooters girls were supposed to be hot?? Guess it's slim pickens in Vegas, all the hot girls are working at the Wynn I suppose.  Also, pieces of the laminate hardwood floors in the lobby and hallways are all broken up or cracked and I stubbed my toe really hard on a piece where the shitty floor meets the nasty ass casino carpet. OW! goddamn piece of shit Hooters!!  The elevators are rickety and scary sounding just as other people's reviews say, it's no lie.  The pool is tiny and the towels they give you are an absolute joke! They look like the towels they use to wipe down the bar with! and they are TINY! I'm an average size chick, I had to use 3 towels just to equal ONE normal size towel, also there are black stains all over them like some was just cleaning a car with them EEWW!!  I'm a vegetarian, so we ate one night at the restaurant "The Mad Onion" in the hotel.. grooooossss.  MAYBE the ONLY good thing would be the $1.50 beers at the bar.. but i always bring my own alcohol to Vegas so it didn't matter much to me.
1946	0	Food tasted great, service was decent enough, soda was somewhat carbonated.  The biggest downside: girlfriend and I shared the nachos and we have been fighting off what feels like textbook food poisoning symptoms ever since we left. I mean within 20 minutes of leaving. Undercooked or old meat? I don't know. But it kind of ruined our Friday. Will not be back. Be warned!
1947	0	Stayed here twice and I can def say they aren't consistent. First time wasn't so bad-decent view outside my room, and it was clean and spacious. Second time around, parking-lot view and a smaller room. The room was kinda gross. Stained carpet, smoke smells, I didn't want to stay. Went downstairs to complain and instead of offering a room change, the front desk staff offered to have someone come upstairs to spray my room...what? That's your option for me while you still expect me to occupy the room? (Insert eye roll)...   I probably should've been more firm in my request for a room change, but I was too nice and it got me nowhere.  I wouldn't recommend this place to anyone. But if you want to take your chances and come here in hopes of a good experience, roll the dice. (Insert any other corny gambling/Vegas puns)
1948	0	We decided to try this place since it was a short walk from our hotel. Located next to Harrah's casino, this place has several guards to ensure nobody cuts in line.   Depending on the time of day, you might encounter a line of people waiting outside.  We came here at 6 pm on a Monday evening - a short line of 5 people formed outside; when we left 45 min later, the line was around 20 people outside. Once you're inside, it's another 10-15 people. It took us about 30 min to get our food. Once you place your order, you are given a number, and once your food is ready, they call your number to pick it up. The lady would repeatedly call out the same number for a minute or two until the order was picked up. That certainly didn't add any great ambience to our dining experience.  As of 2/2/15 their menu was not quite extensive as the menu on-line. They don't have fish burgers or onion rings. We tried the original sliders, chicken ring sliders, fries, and onion chips (like onion rings but chopped up). Everything tasted like a 2/5 except for the onion chips which tasted better.
1949	1	Hung over and tired of all the buffets and expensive overrated eateries on The Strip? Well...Hash House a Go Go might just be what you're looking for! It's located off The Strip, but it's a great place for breakfast and brunch.  I came here with a fairly large party and we were seated almost immediately. With a table full of foodies, we decided to order several dishes to share. This allowed us to try a little bit of everything, which was fantastic! Some of the dishes that we ordered included the following: HH Famous Meatloaf, Andy's Sage Fried Chicken Benedict, Corned Beef House Hash, Griddled French Toast, Roasted Pork Tenderloin, and Chicken and Waffles. My favorite was the Griddled French Toast; it was airy and fluffy, with a nice crisp at the edges. It included baked bananas drizzled with banana cinnamon cream and pecan maple syrup. The combination was absolutely orgasmic and I highly recommend it! Another dish that stood out was the Sage Fried Chicken Benedict. The benedict came with sort of scrambled eggs, versus the typical poached egg that I am used to. It was different, but delicious. The chicken was crispy on the outside and tender on the inside and the sauce was unique and flavorful.  The portions were humungous and very nicely presented. Their drinks are also a hit too--especially their kiwi watermelon lemonade and various mimosas! Our waitress was patient and courteous too, so don't forget to visit this place the next time you're in town!
1950	1	Took my best friend here for her pre birthday celebration! We absolutely were addicted to the popcorn appetizer! Whatever they put on it was like popcorn crack and just had a really great punch to it. It definitely was a cheddar mixed with some type of spice we just couldn't put our fingers on it lol   However, we ordered the buffalo wings....super juicy wings with a great buffalo sauce. I'm not typically a buffalo gal but this sauce was on point!My bestie got a chicken burger which she said was not too dry which made her happy, the boy toy got a classic burger and I got a rising sun! The patty was cooked to perfection and was incredibly juicy! The sweet potato fries were just perfect as well. Overall, the food was actually pretty good I have no clue if we went at a good time or what bit everything was cooked to perfection!   I wanted to try a shake but just couldn't do it. I was wayyyyyyy too full, but the popcorn.....yum yum in the tum tum!!! :) Will be back again this time to try a shake with the buns! LOL
1951	0	The first time I came to White Castle, the line was out the door.  I was excited to try the sliders!  After the first bite, I had no idea what the fuss is about.  The sliders are small and sad looking.  Not much flavor aside from the cheese.  And that's only if you get the cheeseburger sliders!  The original sliders are underwhelming.  The lines are seriously puzzling... is there a secret menu I'm not aware of?!  On the most recent, the hubs wanted to try the chicken rings.  It's a rip off. It's like a nugget, pounded super thin and then they punched a hole in the middle to make it a "ring".  Better off going to Shake Shack or even McDonald's dollar menu.
1952	0	It would be zero stars if there was an option.   I will ever visit this place again. It was not busy when we arrived but we still had to wait 30 minutes to be seated. That should have been my 1st clue to leave.    When we were finally seated the waitress appeared offering water we were already prepared to place our order from waiting so long.  She took our drinks order and about 15 min later the drinks arrived. My drink came in this Palm tree plastic cup hmm ok whatever it taste good so we placed our food orders and waited and waited about 30 min which would have been fine except when they brought the orders out it was the wrong items. I ordered the BLT wrap which was correct but my husband who is super sensitive with his food had ordered the carnitas plate. They bought him tacos. He is a diabetic and was very hungry and edgy at this point. We did not take the tacos the waitress said he ordered tacos my husband said no I ordered the carnitas plate. We said being the check.   Check arrived and they charged me $24 for my drink WHAT it was from the slush machine I was charged $11.25 for the plastic Palm tree cup I told her I didn't ask for the take home cup and didn't want it. She said you can just leave it then.     By this time I had it wrong food order waiting forever to be treated like this. Never again  I will be sure to share my review with others
1953	0	I went here a few days ago and I have to say I'm totally disappointed. I sat at the bar because everyone knows the best service is always from the bartender but that's not the case here. Service was slow and inattentive the bartender wouldn't talk much and appeared to hate his job. I ordered the signature blood orange Margarita and it wasn't that good I've had much better elsewhere. I had the street tacos and it was ok not very spicy but super salty. Rice was greasy and lacked flavor beans were strait from a can. Skip this place there is bunch better in Vegas.
1954	0	funny seems like they rave about the wings, but not the customer, we usually get a local deal for them($5 food credit in the mail).. So we get them now and then, but I must agree , these are dry and not so tasty wings, it is best to put sauce on the side and they do take at least 10-15 mins to take your order and then another 20-30 mins to get them to go... I think they just want you to spend $$ on the their tight slot machines, while you wait for your order???
1955	0	All i have to say is 1 hour check in. WTF!! The rooms where seemingly old & out dated. For a hotel in Vegas I was expecting a slightly more updated room. Our experience was maybe the worst I have had in any hotel. Again, the checkin was ridiculasly long, and I'm not joking when I said 1 hour!! And this was at 12:15am, on a Tuesday! Then we walked all the way to our room which was about a 10 min walk, with 2 kids mind you. Then we get into our room and just get a wiff of stall cigarette air. We specifically asked for a non smoking of course. So we called the front desk from our nasty room and we were on hold for more than 10 min, after being already frustrated and tired we decided to go to the front desk and go straight to the person and made our statement. We finally got our non smoking room, but also got  very uncomfortable beds. I could go on and on, but let's leave it at that. If you don't believe me just try to experince it yourself and you'll see.   I normally don't write this long of reviews but this 1 just took it! And again, I could go on and on. Bottom line, choose a different hotel if staying in Vegas, The Riviera just didn't cut it.
1956	0	Recently stayed in the West Tower. The rooms were renovated with a contemporary look & feel. You're greeted by a frosted glass sink and vanity area. The doors to the toilet and shower were both frosted glass from floor to ceiling. The bed area felt cramped and dark. The one plus was the dvd-equipped TV and the Bose clock radio, neither of which I used but good to have. Still can't complain since they "comp'ed" my three night stay! Of course that's not to say I didn't "contribute" to Las Vegas' sinking economy!
1957	1	My first review ever on Yelp is dedicated to Gangnam Asian BBQ. We ordered the Gangnam Grill for 2 people and had more than enough for my parents and myself. Fair price and great service! Our waiter checked in with us often and made sure everything was going well. For next time, I will be ordering what I like individually. I only really cared for the bulgogi within the entire order. Leaving the restaurant with a full happy tummy!
1958	1	Yep! The expected stellar dining experience only Gordon Ramsay can guarantee!!  For Appetizer, we ordered the "Fuzzy Chicken Wings." Spicy & Tangy w/blue cheese crumbs! They were DAZZLING! Fell off the bone! Hmph!  For the Entree we ordered the "Uber Cheese Burger," -fontina, raclette & goat cheese- I added a fried egg! O. M. G! Superb cooking technique of the meat! It's the first thing you will notice! Very Woodsy! We also ordered the American. Boring, uninspired selection I thought...NOT SO! In fact, after BOTH of those selections I can confirm I will never enjoy any other Burger again after this experience, and if I NEVER eat a burger except here, I'm A okay with that! Oh! Can't forget the Truffle Fries! My God, if you are an Atheist, you won't be after the Truffle Fries! In fact, this has to qualify as baptism! The friggin Truffle Fries are a Divine Spiritual Experience!  Enjoy!!
1959	0	Worse wait I've experienced.  Most people who spend money on the strip are people on vacation.  I don't know about you, but I don't like wasting my vacation standing around.  There was a coupon for a free frozen hot chocolate with the purchase of an entree, so I went to check it out.  I've seen pictures, and it looked so large and delicious.  Turns out, there was an hour wait to be seated.  I opted to forgo the coupon, and stand at the walk-thru window instead.  Horrible decision.  There were two parties ahead of me, but there were only two workers, so they took the order, made the order, then served the next customer.  The wait took over a HOUR.  I've never had such a horrible wait.    When I got the frozen hot chocolate, I ordered the one for 2.  It didn't look as large in a dinky plastic cup.  In fact, they only put about 2/3s of what they put in the blender in my cup.  The hot chocolate was good, but it wasn't worth the price.  It tasted cheap, like powdered hot chocolate, and blended ice.  I've tasted better frozen hot chocolates, and they are generally made with syrup, for a creamier more integrated flavor.  Overall, I was disappointed with my experience.  It doesn't taste bad, and the decor was interesting, so I give it a 2/5
1960	1	This place is seriously on my top five places I most love and want to return to. I came here on the first night I finally went back to Vegas.   Everything from the atmosphere to the food, and service was just very on point.   The bar is so beautiful, very elongated and prestigious. The bartender was great, you can't really mess up a Black label on the rocks can you? Very impress with the design and set up.   The food here is so fudging good, I mean I was pretty tipsy but I remember the steak being so perfectly good. It melted in my mouth, I believe I had the bone-in-rib eye with the mac-cheese and spinach side to share with my best friend. Mac and cheese was exactly how it should be made, not extra cheesy but like enough to make the noodle saucy and still textured. Love the spinach sauteed with that parmesan cream. Yum! I am not too sure what he got, but remember trying it and was like damn that's bomb.   The service was really good, from the beginning to the end they were very accommodating and friendly. To my recollection.   I honestly love this place for so many reasons; mainly the conversations me and my bestest always share over bomb dinners, and just overall being totally overwhelm with happiness here.
1961	1	My husband and I are in Vegas and we have a craving for Korean food.  This place has a lot of great reviews and we thought to give it a try.  It was absolutely awesome!  Well worth it!  The staff is attentive and very friendly.  Definitely a place that we will visit again when we come back to Vegas.
1962	1	OPMG can't go wrong with anything! But my favorite is the the hammered pork tenderloin eggs benedict with cream sauce!!!!!!!!!1 Its bigger than my freaking head and I only finished 2/3s of the damn thing soooo goood.... the bacon cream sauce they put on that thing is so delicious.... and my runnder up is not the sage fried chicken eggs benedict pretty massive and really good..... Coming here is my new Vegas tradition!
1963	0	So I was really excited to try this place.  I heard Pink's is the #1 hot dog, better than gray's papaya in new york.  I seriously couldn't wait after I saw that Planet Hollywood had a Pink's there.  i decided to order something different.  It was the hollywood dog or something like that..  I didn't like it at all.  I didn't want to try anything else because I paid $16 for a hot dog, fries, and a coke.  They get two stars because I liked the fries.  My friends told me I would like the los angeles location better.  Hopefully it is better than Las Vegas.
1964	0	Stayed here on Sunday July 24th. I come to Vegas quite often and I've stayed at numerous hotels on the strip including Planet Hollywood, The Venetian, Treasure Island, The Mirage, Mandalay Bay, Bally's, Caesar's and some off the strip and downtown.   I expected so much more from The MGM given that they're supposed to be one of the top properties on the strip.   Of all my Vegas visits I have never experienced a more horrendous check in process. We waited over an hour to check into the hotel! The line was so long that the hotel was giving out free alcoholic drinks! It was a mess! They charge for parking now as well. If you're going to charge people all this money, the least you could do is make it more convenient for them! We were also unable to check out from the TV and waited over 20 minutes to try to check out via phone so we had to again wait in line to check out!   The hotel itself is nice, the rooms are spacious, I loved the bathrooms. The pools were very kid and adult friendly.   However, I will never stay here again because it does not seem like they have their stuff figured out when it comes to customer service.
1965	1	The food is great along with the customer service.  When you go there you have to try their banana nut muffins they are the best. It is not overpriced and you will get a lot of food for your money.  Friends come to visit and I have recommended this place to others and they too enjoyed it.
1966	1	Bouchon was the last on our list of restaurants to try before we flew home, so we came here for brunch.  I wish it would've been the first on our list because I would've been here everyday for every meal.  Let me start off with the hostess, who just went above and beyond.  We had our luggage (carry on sized) with us and instead of us dragging them around to our seats, she lugged our heavy bags and checked them for us.  Once seated, she even took my messenger bag and placed it in the seat next to me so it wouldn't get dirty on the floor.  The waiter service was all smiles - I don't remember a time when our waiter came by and he didn't smile.  I ordered the Croque Madame, which was good.  My boyfriend had the chicken and waffles - that dish is amazing.  The chicken was delicious and the waffles were light, crispy and airy.  We also ordered some of their pastries, which I highly recommend as well.  I just wish I'd seen their daily pastry specials prior to ordering what was on their menu.  Make sure you know what's available for the day, they have chalkboards on the walls.  What a fantastic little bistro.  I only wish I could have savored everything they had to offer.
1967	1	I absolutely looooove this place!!! Everything that I have ate here is absolutely delicious..even the tap water tastes good.   Ive stayed at the Venetian for one of my most recent trips to Vegas for a week..and just about every meal I had was from the Grande Luxe!  What Ive had:  appetizers: Mini chili cheese hot dogs: hit the spot after a night of dancing and drinking at Tao, but dont u dare eat em if u cant hold down ur alcohol and food! Duck pot stickers: very yummy, dont really taste the duck meat due to the spicyness of the Hoisin sauce.  Asian Nachos: such a cool play off regualar nachos. the chips are made from wontons and there is peanut sauce which is spicy and sweet! there is also wasabi cream which is daring but sooo good. This appetizer is good with a beer!  Burgers: The Max Burger: Omfg!! burger effin heaven, I swear to you! Angus beef topped with short ribs, bacon, mushrooms and cheese! So delicious, I wanted to order another..but there was no way I was going to finish it!  Santa Barbara Chicken Sandwich: Delicious, but nothing will top the Max Burger.   Entrees: Jamaican Pork Tenderloin: The presentation is so pretty, you dont want to eat it, but then your senses kick in and you start grubbin! With every bite of the tenderloin top off your fork with a little of the sweet mash potatos and mango salsa..your tongue will thank you! Fried Chicken: An overload of delicious chicken tenders!  Crispy Caramel Chicken: Spicy from the thai sauce, but there is caramel that blands down the kick of the spicyness and makes it a bit sweet.  Chicken Royale: if you want to play it safe, go ahead and pick this. simple and delicious.  Pizza:  Margherita: Yummy with a huge beer! The pizza bread is very thin and super crispy.  Simply put, the food is delicious. Be a risk taker and order something that sounds daring with the fusions of sauces, you wont regret it.  The presentation for all the plates are lovely.  Super Pro: Open 24 hours!!
1968	0	Big Disappointment! If I can give it a ZERO, I would!  Paid $900 for the VIP Bottle Service.  We went in a group of 10.  We were treated so very well at beginning and at the end,they basically acted like they did not know who we were. They talked to us by name the entire time.  I was tossed out because I felt sick, went up stairs to the bathroom and threw up.  It was so hot and humid from the fully packed people.  People were literally dancing on each other on the dance floor.  I wonder if they even have a limit capacity.    Anyways, a bouncer escorted me up to the casino floor, told me that they had found my husband and that he would come out to meet me at the entrance.  15 minutes later, he never showed up.  Asked one of the bouncer by the door to see if he knew what was going on.  He said to ask the other guy which turned out to be the guy who took us to our VIP booth and accepted our credit card.  Asked him if he remembered who I was, he said yes.  I told him that the other bouncers told me my husband would meet me by the entrance.  Showed him, my "X" on my risk cause I couldn't go back in.  His face totally changed and acted like he did not who I was and said he has no way of helping me.  Really? He was the guy who took our card and escorted us.  My party was literally looking for me all the place.  They asked the clean ladies upstairs by the bathroom and they said they never saw me.  LIARS!     Trust me, they are just after your money.   Once you are done with the drinks from the bottle service, they are done with you.  No need to tip their waiters and waitresses.  They are so fast to clean your booth and bring in a new group. They brought new ppl to our booth while my party was still their.  Their VIP sucks so bad.  They put 2 parties in one both.  There's no separation between you and the other party.  If you request, they'll just have a bouncer to come in between.    Take your money elsewhere.  And for an actual real VIP booth, please go somewhere else unless you want to pay $$$$ and share with someone else.  We went to Encore the second night and had a blast their.    Love the Venetian, hate the CLUB!
1969	1	Don't let the look from outside fool you. It looks much better inside. Apart from the tiny entrance, this place is actually huge and clean. Food quality is  great, however it come in small quantities compare to other Thai restaurants. Thai Ice Tea and Ice Coffee also great, too.
1970	0	If you are accustomed to staying at the quintessential Vegas resort such as the Wynn, MGM, Aria, or even the Monte Carlo then you will have a lot of compromises. Casino smoke hits you as you walk through the door, the bathroom tub did not drain easily (although they did send someone to fix it quickly), and the room service sent us 8 wings when we ordered 10. A friends room smelled of mold and our view was of a dumpster and gorgeous Tropicana parking lot. If you want some cheap Vegas thrills such as a cheap room, $3 and $5 black jack that is close to the strip then this may work for you. Remember that in Vegas you get what you pay for.
1971	0	Only giving it two stars because we got a comp for it. Otherwise I might have given it one. We went for lunch and there were not very many offerings set out. We could hardly find anything we wanted to eat. What we did try was very non-remarkable. Had a couple of decent desserts but as far as the food, BLAH.
1972	0	First time at restaurant and got a deal for dinner on Groupon for $65.00. I made reservations for 7:15. We got to the restaurant at 7:05 checked in with the front and they told me it would be about 10 minutes. No problem we went and walked out in front entrance for there was no seating inside but stood by the entrance. We had been waiting for about 15 minutes and walked back to check if they had our table. The front desk asked me for my name again and said have a seat. About another 15 min go by and they finally called our name and the host had told me they called my name already and another guest had taken our reservation and was seated. No big deal it happens. We waited almost 10 minutes for a server to come to our table. He just took our drink order and walked away. We sat there not knowing what to do here and how it worked. He finally came back after a long time had passed with our drinks and explained what we were to do. Salad bar was very delicious but I was not too happy about the meat carvers. We only had 4 to 5 different carvers to table and 2 was the same meat. We has one serving of shrimp/salmon and one serving of pineapple. We were there for an hour and a half from time of checking in and eating. I would never pay full price for this place for customer service is terrible. The salmon was absolutely terrible. I would never recommend this place to anyone.
1973	0	ASSHOLES...WOULDN'T ACCEPT A REAL DRIVERS LICENSE... Tall skinny D-bag bouncer wouldn't let me and my 3 girlfriends in because he thought my real AZ drivers license was fake. I'm 27 and we were even on the guest list!! He wouldn't tell me why he wouldn't accept it, just said nope you gotta leave. I've never in my life had a problem with my ID. I asked to talk to the manager and he claimed he was the manager. Yeah right, what managers gets stuck working the line?!! I suggest they actually train their bouncers on how to examine IDs and not to be douche bags! I'm sure this place is wayyyyyy overrated anyways!
1974	1	This place has a nice concept and it's well executed  Trendy Asian Burger Spot  Sit down restaurant  It's not cheap but it's not unreasonable   Got all the great Asian style drinks boba etc Salt and Fries are good  Any burger will do  Have the Malasadas it's on point
1975	1	Amazing all around. We made reservations 2 months in advanced and now I know why it was so important. This place was packed so be prepared, but they seated us quickly, brought our drinks and food quickly and we all left with a smile. We ordered 13 entrees and all shares Bc we've just heard such great things. The coconut curry with crispy duck, garlic sea bass, pad Thai, green curry, beef and coconut peanut sauce, garlic prawns, soft shell crab drunken noodle and pineapple fried rice were just a few I could remember and it was all phenomenal. Looking forward to coming back here and sharing the experience with whoever I'm with!
1976	1	Hands down the best burger in the east. I went there at 5 5 p.m. Not a lot of people. I ordered a chicken mushroom something something better but they gave me turkey something something Burger when she was still good. But turkey scares the crap out of me, so it was interesting. Overall, I would definitely recommend this place
1977	1	My girlfriend and I had planned a trip to Las Vegas about 6 months ago and Bouchon had been on our list of places to eat since we are a bit on the "foodie" side and really wanted to try a Thomas Keller restaurant. We made reservations for our first night in Vegas which happened to be a Monday evening.   I received a confirmation call earlier in the day which I appreciate. We arrived around twenty minutes early for our 9pm reservation hoping to get a drink at the bar first. Upon arrival, they told us our table would be ready shortly and pointed us to the bar.   The decor and ambiance of the restaurant was as I had suspected it to be. Music playing but not too loud and the decor fit well with the french feel but not too old feeling. The bartenders were quick in getting us a cocktail menu and we were served within minutes of sitting down. The cost of drinks was no more than any other high class restaurant and were delicious. My Bulleit Manhattan was delicious and made perfectly. At 9 o'clock exactly, our table was ready and we were seated.   Our waiter was very nice from the get go and always attentive. He offered up a few suggestions as well. We ended up having a bottle of wine which the sommelier brought to our table. Being big duck fans, we ordered the Confit de Canard which was crispy duck leg with soft yellow polenta, hen-of-the-wood mushrooms & a red wine duck jus. The duck was prepared to perfection and the polenta and mushrooms added some various textures to it with the duck jus giving it a nice bite. We were very pleased.  For our meals, my girlfriend ordered the Gnocci which will melt on your fork if you don't get it in your mouth quick enough and I mean that in a great way. It was probably the best Gnocci I've had. Not too soft and not too hard and the brown butter sauce was simple yet delicious. I decided to mix it up and get chicken which I rarely ever do. It was the waiters suggestion as they are well known for their Poulet Rti. It was worth mixing it up as I thoroughly enjoyed the dish.   Being on vacation, we wanted to try as much as we could so we made sure to save room for dessert. We tried the Profiteroles which while being pretty basic, still hit the spot. I have to give extra points to them as well because they have a Cigar To Go menu with the desserts. Prices weren't too bad either considering what you would pay elsewhere on the strip.  Overall it was a great meal. Service was good. Not exactly memorable but got the job done and had no issues. Food was spectacular if you are looking for a good fine dining cuisine. Ambiance and atmosphere was classy and fun and perfect for Vegas fine dining.  I recommend it and cant wait to try another Thomas Keller restaurant soon.
1978	1	From the amazing food to the wonderful waitress who provided amazing service (while still in training) this restaurant is mandatory!  I love the Eiffel Tower restaurant for dinner, but this is truly a competitor.  It's not a place you want to wander in wearing shorts and a t-shirt (well, I did, as well as many other DefCon attendees), but if you do, you won't get treated any different.  The bar looks like a place I could spend hours at, just because it's so unique and awesome looking.  But the drinks are crafted by some woman who I can only refer to as a Goddess and the kitchen just does an amazing job on the dinners...I'll be back and not soon enough.
